,ingredients
662,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
663,<s> 1 / 2 kg telur ayam || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg
664,<s> 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt
665,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
666,<s> 1 / 2 kg telur ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2
667,<s> 1 / 2 kg daging ) || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
668,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
669,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
670,<s> 1 / 2 sdt garam || </s>
671,<s> 1 / 2 kg ayam || </s>
672,<s> 1 ekor ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit || 1 / 2 kg ikan tongkol || 1 ruas jari kunyit ||
673,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
674,<s> 1 ekor ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin
675,<s> 1 ekor ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol
676,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
677,<s> 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam ||
678,<s> 1 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing
679,<s> 1 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing
680,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2 kg ayam || 1 sdm saos sambal || 1 / 2
681,<s> 1 / 2 kg ayam || 1 sdm saos sambal || </s>
682,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
683,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
684,"<s> 1 / 2 kg ikan bandeng , potong dadu || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1"
685,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
686,"<s> 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel , iris || 1 / 2 kg ayam || 1 buah wortel ,"
687,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
688,<s> 1 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing
689,<s> 1 / 2 kg ikan kembung || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2
690,<s> 1 / 2 kg ikan tuna || 1 buah tomat || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna || 1 / 2 kg ikan tuna ||
691,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
692,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
693,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
694,<s> 1 ekor ikan kembung || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol
695,<s> 1 / 2 kg daging sapi || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2
696,<s> 1 ekor ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila
697,<s> 1 / 2 kg ayam fillet || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2
698,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
699,<s> 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 kg
700,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg
701,<s> 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 / 2 kg daging ayam || 1 / 2 sdt garam ||
702,<s> 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg
703,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
704,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg
705,<s> 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt
706,<s> 1 ekor ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat || 1 / 2 kg ikan tongkol || 1 buah tomat ||
707,<s> 2 butir telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur ||
708,<s> 1 / 2 kg ikan gurame || </s>
709,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe ||
710,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 kg
711,<s> 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 / 2 kg
712,<s> 1 / 2 kg daging kambing || </s>
713,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
