,ingredients
632,<s> 1 / 2 buah tahu putih || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1 / 2 buah wortel || 1
633,<s> 1 / 2 kg ikan patin || 1 / 2 kg ikan patin || 1 ruas jahe || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 /
634,<s> 2 butir telur ayam || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 sdt garam || 1 sdt gula pasir || </s>
635,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
636,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
637,"<s> 1 / 2 kg kentang , potong dadu || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada"
638,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing ||
639,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
640,<s> 1 ekor ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
641,<s> 1 / 2 kg daging kambing || 1 / 2 sdt garam || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1 sdt garam || 1 sdt lada bubuk || 1
642,<s> 1 / 2 kg tahu putih || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 / 2 sdt garam || secukupnya penyedap rasa || </s>
643,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica ||
644,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten ||
645,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
646,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
647,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
648,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
649,<s> 1 / 2 kg daging ayam || 1 / 2 kg daging ayam || 1 / 2 sdt garam || 1 sdm mentega || secukupnya garam || secukupnya untuk menumis || </s>
650,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
651,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
652,<s> 1 ekor ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
653,<s> 1 ekor ikan kembung || 1 / 2 kg ikan patin || 1 ruas jahe || 1 ruas kunyit || 1 / 2 sdt garam || 1 / 2 sdt garam || </s>
654,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
655,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
656,<s> 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya garam || secukupnya gula
657,<s> 1 ekor ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 /
658,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
659,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
660,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
661,<s> 2 buah telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg
662,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
663,<s> 2 butir telur ayam || 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt garam || </s>
664,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
665,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
666,"<s> 2 butir telur ayam || 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula ,"
667,<s> 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi || 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi || 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi || 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi || 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi || 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi || 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi || 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi || 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi || 1 / 2 kg ikan tenggiri || 1 / 2 kg daging sapi ||
668,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica ||
669,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
670,<s> 1 / 2 buah wortel || 1 / 2 buah tomat || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1
671,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
672,"<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula"
673,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
674,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 ruas jahe || 1 ruas kunyit || 1 ruas kunyit || 1 sdt garam || </s>
675,"<s> 1 ekor ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 ruas jahe || 1 ruas kunyit || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula , garam , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula"
676,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
677,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 /
678,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing ||
679,<s> 1 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten || 1 sdt jinten
