,ingredients
695,<s> 1 / 2 kg daging sapi || 1 / 2 kg kacang tanah || 1 / 2 ons kacang panjang || 1 / 2 ons kacang tanah || 1 ons kacang tanah || 1 siung bawang putih || 1 / 2 ons kacang tanah || 1 / 2 ons cabe merah || 1 / 2 ons gula merah || secukupnya garam || secukupnya lada || secukupnya kaldu sapi || secukupnya air || secukupnya minyak goreng || </s>
696,<s> 1 ekor ikan nila || 1 buah jeruk nipis || secukupnya garam || secukupnya minyak goreng || bumbu halus : || 10 buah cabe merah || 5 buah cabe rawit || 2 siung bawang merah || 1 siung bawang putih || 1 buah tomat || secukupnya gula || secukupnya garam || secukupnya penyedap rasa || </s>
697,<s> 1 / 2 kg daging ayam giling || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
698,<s> 1 / 2 kg ayam || 1 ikat kemangi || 1 buah tomat || 1 ikat kemangi || 1 buah tomat || 1 buah jeruk nipis || 1 sdm gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt penyedap || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
699,<s> 1 / 2 kg tuna || 1 / 2 tuna || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt gula pasir || 1 / 2 sdt terasi || 1 / 2 sdt minyak goreng || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
700,<s> 4 butir telur ayam || 2 buah tahu putih || 1 buah kentang || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
701,<s> 2 butir telur ayam || 1 buah sosis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 buah cabe merah || 1 buah tomat || secukupnya garam || secukupnya lada || secukupnya keju || secukupnya minyak goreng || secukupnya keju cheddar || secukupnya mayonaise || </s>
702,<s> 1 / 2 kg ikan kembung || 1 buah terong hijau || 1 / 2 ons cabe ijo || 1 buah cabe hijau || 1 buah tomat || 1 buah bawang bombay || 1 siung bawang putih || 1 buah tomat || 1 buah daun bawang || 1 / 2 buah tomat || 1 / 2 bungkus santan kara || secukupnya garam || secukupnya gula pasir || secukupnya minyak goreng || </s>
703,<s> 5 buah tahu putih || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 butir telur || 1 / 2 sdt backing tepung terigu || 1 / 2 sdt tepung panir || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking soda || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt backing powder || </s>
704,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt asam jawa || 1 / 2 sdt garam || 1 / 2 sdt asam jawa || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt asam jawa || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || </s>
705,<s> 1 butir telur || 1 buah tahu putih || 1 / 2 bawang bombay || 1 sdm kecap manis || 1 sdm saos tiram || 1 sdm kecap asin || 1 sdm saos sambal || 1 sdm gula pasir || 1 sdm minyak goreng || </s>
706,<s> 1 ekor ikan tongkol || 1 ikat kemangi || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah tomat || 1 buah cabe merah || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || </s>
707,<s> 5 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || 1 / 2 sdt garam || </s>
708,<s> 1 kg ikan gabus giling || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt asam jawa || 1 / 2 sdt cuka || 1 / 2 sdt penyedap rasa || 1 / 2 sdt cuka || 1 / 2 sdt backing bawang putih || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt merica || </s>
709,<s> 1 papan tempe || 1 bungkus tepung terigu || 1 bungkus tepung sajiku || 1 bungkus tepung bumbu sajiku || secukupnya air || secukupnya minyak goreng || </s>
710,<s> 1 / 2 kg tongkol || 1 buah jeruk nipis || 1 buah lemon || 1 buah jeruk nipis || bumbu halus : || 5 buah cabe merah || 5 buah cabe rawit || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
711,<s> 1 / 2 kg nangka muda || 1 buah tahu putih || 1 / 2 buah kol || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 / 2 gelas air || secukupnya gula || secukupnya garam || secukupnya penyedap rasa || secukupnya minyak || </s>
712,<s> 1 kaleng tuna || 1 kaleng tuna kaleng || 1 / 2 bawang bombay || 1 bawang putih || 1 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt lada || 1 / 2 sdt lada || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || 1 / 2 sdt italian herbs || 1 / 2 sdt minyak jagung || </s>
713,<s> 1 / 2 kg dada ayam || 1 / 2 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu ayam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt bawang goreng || </s>
714,<s> 1 ekor ikan nila || 1 buah jeruk nipis || 1 buah jeruk nipis || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat hijau || 1 buah cabe hijau besar || 1 buah tomat hijau || 1 buah jeruk nipis || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || </s>
715,<s> 1 / 2 kg daging sapi || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 paprika hijau || 1 / 2 bawang bombay || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdt lada hitam || 1 / 2 sdt garam || 1 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt lada putih || 1 / 2 sdt kecap asin || 1 / 2 sdt lada hitam || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak wijen || </s>
716,<s> 1 / 2 kg daging sapi || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 bawang bombay || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap asin || 1 / 2 sdt lada hitam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || </s>
717,<s> 1 / 2 kg daging kambing || 1 / 2 kg santan kara || 1 / 2 santan kara || 1 / 2 bks santan kara || 1 / 2 bks santan kara || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt merica || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu ayam || 1 / 2 sdt gula pasir || </s>
718,<s> 2 butir telur || 1 / 2 bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada || 1 / 2 sdt garam || </s>
719,<s> 1 ekor ayam || 1 buah wortel || 1 buah kentang || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah bawang putih || 1 sdm saus tomat || 1 sdm saus tiram || 1 sdm saus tomat || 1 sdm saus tiram || 1 sdm saus tomat || 1 sdm saus sambal || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm saus sambal || 1 sdm saus tomat || 1 sdm saus tomat || 1 sdm saus sambal || 1 sdm saus cabe || 1 sdm saus sambal || 1 sdm saus sambal || 1 sdm saus sambal || 1 sdm saus sambal || 1 sdm saus tomat || 1 sdm saus
720,<s> 1 / 2 kg udang || 1 / 2 tahu putih || 1 / 2 potong tempe || 1 / 2 kg udang || 1 butir telur || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
721,<s> 1 / 2 kg tongkol || 1 buah tomat || 1 buah cabe merah || 1 buah tomat || 1 buah bawang bombay || 1 siung bawang putih || 1 buah tomat || 1 / 2 buah bawang bombay || 1 buah cabe rawit || 1 buah tomat || secukupnya gula || secukupnya garam || secukupnya gula || secukupnya kecap || secukupnya minyak goreng || </s>
722,<s> 1 papan tempe || 1 / 2 kelapa parut || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak goreng || </s>
723,<s> 1 / 2 kg ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt kaldu jamur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu ayam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt garam || </s>
724,<s> 1 / 2 kg ceker ayam || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 ons cabe rawit || 1 / 2 ons cabe rawit || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak sayur || </s>
725,<s> 1 papan tempe || 1 / 2 sdm kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
726,<s> 1 / 2 tahu putih || 1 / 2 kg tepung tapioka || 1 / 2 tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt backing bawang putih bubuk || 1 / 2 sdt backing air || </s>
727,<s> 1 / 2 kg telur || 1 / 2 ons cabe merah || 1 buah bawang bombay || 1 buah bawang putih || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya minyak goreng || </s>
728,<s> 1 ikat kangkung || 1 butir telur || 1 / 2 sdt garam || 1 sdt lada || 1 / 2 siung bawang putih || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
729,<s> 1 / 2 kg daging kambing || 1 / 2 buah wortel || 1 / 2 buah kol || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah kapulaga || 1 buah cengkeh || 1 / 2 buah kayu manis || 1 buah kapulaga || 1 buah cengkeh || 1 buah bunga lawang || 1 / 2 buah cengkeh || 1 buah pala || 1 / 2 buah pala || 1 / 2 buah cengkeh || 1 buah kayu manis || 1 buah cengkeh || 1 buah bunga lawang || 1 buah cengkeh || secukupnya garam || secukupnya gula || secukupnya lada || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
730,<s> 1 / 2 kg daging sapi || 1 / 2 kg wortel || 1 buah kentang || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu sapi bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu sapi || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt bawang putih || </s>
731,<s> 250 gr daging sapi || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe hijau besar || 1 / 2 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu sapi || 1 / 2 sdt garam || </s>
732,<s> 1 piring nasi putih || 1 / 2 kg daging kambing || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 buah bawang bombay || 1 buah tomat || 1 buah cabe merah || 1 / 2 buah bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
733,<s> 1 / 2 kg iga sapi || 1 / 2 buah kentang || 1 buah bawang bombay || 1 buah tomat || 1 buah tomat || 1 buah bawang bombay || 1 buah tomat || 1 / 2 buah cengkeh || 1 batang kayu manis || 1 / 2 buah pala || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula || </s>
734,<s> 1 / 2 kg daging kambing || 1 / 2 buah bawang bombay || 1 buah tomat || 1 / 2 buah cabe merah || 1 buah cabe merah || 1 buah bawang bombay || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak goreng || </s>
735,<s> 5 buah tahu putih || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt baking powder || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt baking powder || minyak untuk menggoreng || </s>
736,<s> 1 / 2 kg ayam || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 sdm saus teriyaki || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdt lada bubuk || 1 sdt garam || 1 sdt gula pasir || 1 sdt kaldu bubuk || 1 sdt lada bubuk || 1 sdt minyak goreng || </s>
737,<s> 1 / 2 kg iga sapi || 1 / 2 kg tetelan sapi || 1 bungkus mie instan || 1 bungkus mie instan || 1 bungkus mie soun || 1 bungkus mie telur || 1 bungkus mie instan || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk sapi || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
738,<s> 1 papan tempe || 1 / 2 ons kacang panjang || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 / 2 ons cabe hijau || 1 / 2 ons gula merah || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || </s>
739,<s> 2 piring nasi putih || 2 butir telur || 1 / 2 bawang bombay || 1 bawang putih || 1 / 2 bawang merah || 1 cabe rawit || 1 cabe merah || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt minyak goreng || 1 / 2 gelas air || </s>
740,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu ayam || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt baking powder || </s>
741,<s> 5 butir telur ayam || tahu putih || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt ketumbar || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 gelas air || </s>
742,<s> 1 / 2 papan tempe || 1 / 2 kg telur || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula merah sisir || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt air || </s>
743,<s> 1 kg ikan patin || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah tomat || 1 buah cabe merah || 1 buah tomat || 1 buah cabe rawit || 1 buah tomat || 1 batang daun bawang || 1 batang daun bawang || 1 batang daun seledri || 1 batang daun bawang || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || 1 / 2 sdt penyedap rasa || 1 / 2 sdt garam || 1 / 2 sdt kunyit || </s>
744,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt baking powder || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt bawang putih telur || </s>
745,<s> 2 butir telur || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 buah cabe hijau || 1 buah cabe merah || 1 buah tomat || 1 buah gula merah || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt maizena || 1 / 2 sdt minyak goreng || </s>
746,<s> 1 / 2 kg kentang || 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 butir telur || 1 / 2 kg tepung panir || 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg telur || 1 / 2 kg daging sapi || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu sapi || </s>
747,<s> 1 / 2 kg tempe || 1 / 2 kg tepung terigu || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada || 1 / 2 sdt lada bubuk || 1 / 2 sdt bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt tepung maizena || 1 / 2 sdm tepung terigu || 1 / 2 sdt lada || 1 / 2 sdt tepung maizena ||
748,<s> 1 / 2 kg daging sapi || 1 / 2 bawang bombay || 1 siung bawang putih || 1 siung bawang merah || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt lada putih || 1 / 2 sdt kecap manis || 1 / 2 sdm minyak wijen || 1 / 2 sdm minyak wijen || 1 / 2 sdm kecap asin || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt kaldu sapi bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
749,<s> 1 / 2 kg ayam || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 buah bawang bombay || 1 buah paprika hijau || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah jeruk nipis || secukupnya garam || secukupnya lada || secukupnya gula || secukupnya penyedap rasa || secukupnya kecap manis || secukupnya minyak || </s>
750,<s> 1 / 2 kg ikan tenggiri || 1 / 2 ons ikan tenggiri || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe merah || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap || 1 / 2 sdt terasi || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak goreng || </s>
751,<s> 1 / 2 bungkus tahu putih || 1 butir telur || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak || </s>
752,<s> 2 butir telur || 1 / 2 gelas belimbing air || 1 / 2 gelas air || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak sayur || </s>
753,<s> 1 / 2 kg daging sapi || 1 / 2 kg balung sapi || 1 / 2 kg santan || 1 / 2 kg gula merah || 2 sdm petis || 1 / 2 sdm gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt asam jawa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt asam jawa || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || </s>
754,<s> 2 butir telur || 1 / 2 bawang bombay || 1 siung bawang putih || 1 buah tomat || 1 buah cabe merah || secukupnya garam || secukupnya kecap manis || secukupnya lada bubuk || secukupnya air || </s>
755,<s> 1 ekor ayam || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah jeruk nipis || 1 buah daun bawang || 1 buah jeruk nipis || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu ayam || </s>
756,<s> 1 piring nasi putih || 1 / 2 kg daging kambing || 1 / 2 buah bawang bombay || 2 siung bawang putih || 1 / 2 buah cabe merah || 1 buah cabe hijau || 1 buah bawang bombay || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdt garam || 1 sdt merica || 1 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk daging || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu
757,<s> 1 / 2 kg ayam || 1 / 2 kg santan kara || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 3 butir kemiri || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kencur || 1 ruas jahe || 1 ruas jahe || 1 sdt ketumbar || 1 / 2 sdt garam || </s>
