,ingredients
692,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
693,<s> 1 papan tempe || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah bawang merah || 2 siung bawang putih || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || </s>
694,<s> 1 / 2 kg ikan kembung || 1 / 2 kg santan kara || 1 / 2 ons cabe merah || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak goreng || </s>
695,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg havermut || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg kacang kedelai || 1 / 2 kg kentang || 1 / 2 kg kacang kedelai || 1 / 2 kg kacang kedelai || 1 / 2 kg kacang kedelai || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bwg merah || 1 / 2 ons bwg merah || 1 / 2 ons bwg putih || 1 / 2 ons bwg merah || 1 / 2 ons bwg bombay || 1 / 2 ons bwg putih || 1 /
696,<s> 1 ekor ikan nila || 1 buah jeruk nipis || 1 buah jeruk nipis || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah cabe merah besar || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt terasi || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt terasi || </s>
697,<s> 1 / 2 kg daging ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking soda || 1 / 2 sdt bawang goreng || </s>
698,<s> 1 / 2 kg ayam || 1 ikat kemangi || 1 ikat daun kemangi || 1 ikat kemangi || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 lembar daun salam || 1 batang serai || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah kemiri || 1 / 2 sdt ketumbar || </s>
699,<s> 1 / 2 kg tuna || 1 / 2 kg tuna || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang bombay || 1 / 2 ons bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
700,<s> 6 butir telur ayam || 1 buah tahu putih || 1 buah tomat || 1 buah bawang bombay || 3 siung bawang putih || 3 siung bawang merah || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || </s>
701,<s> 2 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt minyak goreng || </s>
702,<s> 1 papan tempe || 1 ons buncis || 1 ons cabe ijo || 1 buah cabe ijo || 1 buah cabe ijo besar || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
703,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 buah kentang || 1 buah wortel || 1 buah daun bawang || 1 buah daun seledri || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || </s>
704,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || bumbu sate : || 5 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt garam || 1 / 2 sdt gula merah || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
705,<s> 1 / 2 kg telur ayam || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
706,<s> 1 ekor ikan tongkol || 1 ikat kemangi || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah timun || 1 buah cabe merah || 1 buah cabe rawit || 1 buah kemiri || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 lembar daun salam || 1 batang serai || 1 sdt garam || 1 sdt gula pasir || 1 sdt kaldu bubuk || 1 sdt minyak goreng || </s>
707,<s> 2 butir telur || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah cabe rawit || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 sendok teh garam || 1 sendok teh gula || 1 sendok teh kaldu bubuk || </s>
708,<s> 1 / 2 kg ikan gabus giling || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 kg sagu tani || 1 / 2 kg tepung sagu || 1 / 2 kg tepung sagu || 1 / 2 kg tepung sagu || 1 / 2 kg tepung sagu tani || 1 / 2 kg tepung sagu tani || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap rasa || </s>
709,<s> 1 papan tempe || 1 bungkus tepung bumbu sajiku || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdt garam || 1 sdt lada bubuk || 1 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
710,<s> 1 ekor ikan tongkol || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 2 buah cabe merah || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 sdt garam || 1 sdt gula pasir || 1 sdt minyak goreng || </s>
711,<s> 1 / 2 kg buncis || 1 buah wortel || 1 buah tomat || 1 buah daun bawang || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak goreng || </s>
712,<s> 1 kaleng tuna chunk in vegetable || 1 kaleng tuna dalam air || 1 kaleng tuna dalam minyak goreng || 1 / 2 sdt garam || 1 sdt gula || 1 sdt lada bubuk || 1 sdt kecap asin || 1 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || </s>
713,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || </s>
714,<s> 1 ekor ikan nila || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 2 buah bawang putih || 1 buah bawang merah || 1 buah cabe hijau || 1 buah cabe hijau || 1 buah tomat || 1 buah jeruk nipis || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdt gula pasir || 1 sdt garam || 1 sdt merica || </s>
715,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika hijau || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 sdt lada hitam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
716,<s> 250 gr daging sapi || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe hijau besar || 1 buah tomat || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdt lada hitam bubuk || 1 sdt garam || 1 sdt gula || 1 sdt kaldu jamur || 1 sdt minyak wijen || </s>
717,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg santan kara || 1 / 2 kelapa || 1 / 2 santan kara || 1 / 2 santan kara || 1 / 2 santan kara || 1 / 2 gelas air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || </s>
718,<s> 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt keju quickmelt ( parut ) || 1 / 2 sdt keju parut || </s>
719,<s> 1 / 2 kg ayam || 1 buah bawang bombay || 2 siung bawang putih || 1 buah bawang bombay || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe merah || 1 buah tomat || 1 sdm saos tiram || 1 sdm kecap manis || 1 sdm saos tiram || 1 sdm kecap asin || 1 sdm saos tiram || 1 sdt kecap manis || 1 sdt gula || 1 sdt garam || 1 sdt merica || 1 sdt kaldu bubuk || 1 sdt maizena || </s>
720,<s> 1 / 2 kg udang || 1 / 2 tahu putih || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
721,<s> 1 ekor ikan tongkol || 1 buah tomat || 1 buah jeruk nipis || 1 buah bawang bombay || 2 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
722,<s> 1 papan tempe semangit || 1 papan tempe semangit || 1 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kencur || 1 ruas kencur || 1 ruas kencur || 1 ruas kencur || 1 ruas kencur || 1 ruas kencur || 1 ruas kencur || 1 ruas kencur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
723,<s> 1 / 2 kg daging ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
724,<s> 1 / 2 kg tulang ayam || 1 / 2 kg ceker ayam || 1 / 2 ons cabe merah || 1 buah tomat || 1 buah jeruk nipis || 1 buah serai || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 lembar daun salam || 1 batang serai || 1 lembar daun jeruk || 1 buah tomat || 1 buah asam kandis || 1 buah asam kandis || 1 / 2 gelas air || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
725,<s> 1 papan tempe || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || secukupnya garam || secukupnya gula || secukupnya air || </s>
726,<s> 10 buah tahu kuning || 1 buah wortel || 1 batang daun bawang || 1 batang daun seledri || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
727,<s> 5 butir telur ayam || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 lembar daun salam || 1 lembar daun jeruk || 1 lembar daun jeruk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
728,<s> 1 ikat kangkung || 1 butir telur || 1 ikat kangkung || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
729,<s> 1 / 2 kg daging kambing || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 buah daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || </s>
730,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 buah daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu sapi bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || </s>
731,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika hijau || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 sdt lada hitam || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
732,<s> 1 piring nasi putih || 1 / 2 kg daging kambing || 1 buah bawang bombay || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt jintan bubuk || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2
733,<s> 1 / 2 kg iga sapi || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 buah bawang merah || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || </s>
734,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
735,<s> 1 buah tahu putih || 1 buah wortel || 1 buah timun || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || secukupnya garam || secukupnya gula || secukupnya air || </s>
736,<s> 1 / 2 kg ayam || 1 / 2 kg ampela ayam || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 sachet saus teriyaki || 1 sachet saus teriyaki || 1 sachet saori saus teriyaki || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdt gula || 1 sdt garam || 1 sdt lada bubuk || 1 sdt minyak wijen || </s>
737,<s> 1 / 2 kg iga sapi || 1 / 2 kg tulangan sapi || 1 / 2 kg mie instan || 1 / 2 bungkus mie instan || 1 / 2 bungkus mie instan || 1 / 2 bungkus ladaku || 1 / 2 bungkus masako || 1 / 2 gelas air || secukupnya minyak goreng || </s>
738,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak goreng || </s>
739,<s> 1 piring nasi putih || 1 buah tahu putih || 1 buah telur || 1 buah wortel || 1 buah bawang merah || 1 buah bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt terasi || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
740,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
741,<s> 6 butir telur ayam || 1 kotak tahu putih || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt kunyit bubuk || </s>
742,<s> 1 / 2 kg daging sapi || 1 / 2 papan tempe || 1 / 2 sdt ketumbar || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt air asam jawa || </s>
743,<s> 1 ekor ikan patin || 1 buah nanas || 1 buah nanas || 1 buah nanas || 1 buah nanas || 1 buah nanas || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah kemiri || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 sendok teh garam || 1 sendok teh gula pasir || 1 sendok makan minyak goreng || </s>
744,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung maizena || 1 / 2 sdt lada || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || </s>
745,<s> 2 butir telur || 1 / 2 bawang bombay || 2 siung bawang putih || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 sdt saus tiram || 1 / 2 sdt kecap manis || 1 / 2 sdt saus tiram || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt saus tiram || 1 / 2 sdt minyak wijen || </s>
746,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg kentang || 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg tepung terigu || 1 / 2 kg tepung panir || 1 / 2 kg tepung panir || 1 / 2 kg tepung panir || </s>
747,<s> 1 papan tempe || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap inggris || 1 / 2 sdt maizena || 1 / 2 sdt maizena || </s>
748,<s> 1 / 2 kg daging sapi || 1 buah bawang bombay || 3 siung bawang putih || 1 buah bawang bombay || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah paprika hijau || 1 / 2 buah paprika hijau || 1 / 2 buah paprika hijau || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
749,<s> 1 / 2 kg ayam || 1 buah bawang bombay || 3 siung bawang putih || 1 buah cabe merah || 1 buah cabe hijau besar || 1 buah tomat || 1 buah bawang bombay || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdt kecap asin || 1 sdt gula pasir || 1 sdt garam || 1 sdt lada bubuk || 1 sdt minyak wijen || </s>
750,<s> 1 / 2 kg ikan tenggiri || 1 / 2 kg cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah cabe hijau || 1 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt saus tiram || 1 / 2 sdt minyak wijen || </s>
751,<s> 2 buah tahu putih || 1 butir telur || 1 batang daun bawang || 1 buah wortel || 1 buah daun seledri || 1 buah telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || </s>
752,<s> 1 butir telur || 1 buah wortel || 1 buah timun || 1 buah timun || 1 buah timun || 1 buah timun || 1 buah timun || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 buah cabe rawit || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || </s>
753,<s> 1 / 2 kg daging sapi || 1 / 2 kg babat sapi || 1 / 2 kg babat sapi || 1 / 2 kg santan kara || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons bawang merah || 1 / 2 ons bawang putih || 1 / 2 ons bawang merah || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons gula merah || 1 / 2 sdt garam || 1 / 2 sdt merica || </s>
754,<s> 4 butir telur || 1 buah tomat || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdt kecap asin || 1 sdt minyak wijen || </s>
755,<s> 1 / 2 kg ayam || 1 ikat kemangi || 1 buah tomat || 1 buah daun pisang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || </s>
756,<s> 1 piring nasi putih || 1 / 2 kg daging kambing || 1 buah bawang bombay || 3 siung bawang putih || 3 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 /
